id,predicted
329273.0,69.18426212396307
133046.0,119.30070216975359
960346.0,137.91711649699488
727148.0,87.88390315960088
162411.0,85.14008196446117
549402.0,339.7202267816906
113051.0,93.01544863597339
568162.0,64.69538629804079
743215.0,153.45636485116486
239661.99999999997,82.01592290270635
763984.0,105.23291336536391
975459.0,67.53792826528014
729196.0,99.91625977351735
803990.0,343.7215932823005
805679.0,79.10135892986109
449487.0,120.7854322600581
177712.0,85.64159385419818
652485.0,147.82366254631162
340139.0,132.4519490173342
621863.0,111.54400387825295
546215.0,71.77073170626376
718252.0,152.75573437367365
552147.0,69.79783046450102
409475.0,85.35398907094472
401992.0,91.86183695101315
752755.0,90.63635238119191
341149.0,69.61370752234872
182029.0,177.80083767991343
224937.0,86.15065257281638
135997.0,112.91268777905599
863056.0,196.68946692350994
814726.0,79.48104654549002
738398.0,79.12735492151488
359096.0,112.93143231506632
506425.0,137.8439285768579
881246.0,70.51750569831505
440996.0,144.81870106819463
798683.0,123.88722385289034
822315.0,90.31216968837002
756681.0,87.9391815155863
987888.0,540.5091513225218
860961.0,68.28312817476048
568375.0,104.2280003662555
537031.0,114.65850965309504
971568.0,115.20750141263588
285401.0,305.04395889322893
883240.0,91.3908244072947
978876.0,91.07065009151056
522558.99999999994,117.15054098346843
446379.0,86.09592261230816
879514.0,84.70128086355085
686303.0,125.15162108350505
501790.0,79.64146768903781
169184.0,129.0540377446485
762864.0,297.7849832682263
394415.0,83.71328264035716
693818.0,146.04938437486243
357791.0,116.71950338452716
950901.0,86.0539800856059
921363.0,332.2228549417154
315923.0,97.14363393622808
216877.0,82.81796531859263
691181.0,136.040022658532
822481.0,62.283663997138625
195442.0,94.07465358868677
531290.0,141.4867696945493
818439.0,98.4818240330467
160087.0,220.0092135780965
126810.0,126.61873466427778
800459.0,145.1075407997029
114956.0,89.74672051873627
725056.0,72.9287285282034
845503.0,154.76862099311896
643464.0,80.14510359808204
263388.0,84.84998882363205
875070.0,72.20920184581368
722445.0,82.54713498540738
378060.0,106.94105462853565
428130.0,55.382679584788484
665374.0,83.66204321086116
290306.0,121.65767476862008
363180.0,73.11601636491764
667442.0,87.16062596374684
591096.0,96.72852150722086
864419.0,130.7695283724864
379584.0,131.44982743100397
341237.0,264.54349150023364
502766.0,81.23971693611941
848231.0,140.6981584093733
682708.0,94.17005780548354
581563.0,140.73922209956524
433264.0,185.19075155797103
506461.0,85.16636750300998
943058.0,165.46131400494625
635031.0,89.15297138651945
635393.0,205.80293671514994
415443.0,94.21255957504512
545561.0,73.02187552212129
686421.0,95.78478813881766
678939.0,117.4789208278414
217544.0,230.21886829348216
124195.0,95.39777801860875
260063.99999999997,266.01017952700994
108655.0,268.62887396263187
936006.0,88.90769822645518
397498.0,241.94756408524668
461188.00000000006,149.85253043014475
268125.0,117.69564747730927
568413.0,203.13682561130102
370680.0,364.99625093746005
187530.0,176.72814770857892
753433.0,87.8980518411124
748185.0,79.87617145616007
121887.0,101.21462361805679
476943.0,140.93109615783067
556666.0,78.64817738806364
689288.0,74.34361239155781
151097.0,113.72011242274029
189883.0,75.37957920753038
387127.0,89.1447351296705
599575.0,214.23907993691964
657754.0,79.43337728348058
836817.0,135.45886093770108
481934.00000000006,171.55655043523217
213789.0,102.20531921334803
653404.0,282.1961198483649
789095.0,119.25771981605341
440493.0,122.30200156829329
616853.0,102.05668557176776
727562.0,123.560580375895
644559.0,177.7076634224249
324985.0,85.86544676595004
734985.0,88.5102013323176
587442.0,66.66485180974828
460020.0,104.56130221914901
866589.0,124.14242133172243
863178.0,138.16619915569936
122527.0,227.5775426140064
986251.0,280.0944140057102
505678.00000000006,178.21627193667553
638731.0,78.6456106632549
885224.0,90.59329907590809
820214.0,163.38565119210614
727453.0,252.36018219004123
506388.0,134.09470561482132
464616.0,137.77202411570437
630245.0,61.39649492850492
401253.0,96.3242455275154
413477.0,87.51762864104151
127274.0,258.28904935968603
656906.0,108.8153054647218
163170.0,102.36849726667218
850986.0,91.37684678380087
471533.00000000006,179.5199547599671
683305.0,93.04212820953988
561059.0,95.34632111305854
616507.0,321.03690083686706
139198.0,111.59947696175347
644962.0,86.147570125419
453948.0,60.100211984830125
829887.0,135.33163890764442
882638.0,77.63226753087567
238952.99999999997,92.40481976598203
557115.0,114.3805031559612
660322.0,182.99138622044805
503525.0,151.77771756972177
479933.0,210.0677908811242
170980.0,99.67563439882802
797224.0,683.0507410062806
189210.0,118.2296956032266
917034.0,157.05424061861433
956865.0,103.50468669210768
633391.0,95.48438834924544
774002.0,73.84568427793566
473624.0,82.6006070597307
975741.0,128.4744899763388
838807.0,85.49245340613702
672234.0,99.78986740398433
174566.0,166.876523812642
543461.0,108.19734012474846
673389.0,82.16485405579598
628956.0,85.86184948271105
574578.0,293.200151722906
101508.0,209.6274464010264
687233.0,109.87947082005404
359492.0,493.4610119692537
656621.0,79.52572044685265
686205.0,68.98095736725044
320094.0,136.42659784722528
714058.0,87.29170233622447
689704.0,105.32716952959625
743402.0,125.4088455246526
150343.0,86.31579278496774
518699.99999999994,152.82160771209612
330944.0,95.46071233349748
244172.0,119.45730113758714
187294.0,199.19205370753565
458287.0,152.6202977626784
117584.0,97.86121671846578
543873.0,219.52588161274141
200458.0,155.44917982426017
439559.0,71.94156851937748
120106.0,110.07903674682024
979155.0,105.18011213581461
906040.0,683.6447351023129
569439.0,85.07641973868445
409331.0,76.57009121824557
387244.0,82.4998723319438
614508.0,96.15853827481787
250440.99999999997,154.7066900743947
439801.0,101.4208599613865
205264.0,147.40884715878155
477069.0,140.49598412732175
992713.0,68.76697453144466
990489.0,101.72287281850534
842529.0,137.26136151017468
137750.0,179.63608358090812
883016.0,239.946992475812
155134.0,176.80398206557336
967741.0,410.99340359268075
490169.0,92.51072047076968
520780.0,225.7499080144508
304788.0,445.80108844107895
955374.0,100.53200471062463
524757.0,91.11796200924815
373404.0,109.0687550315462
772558.0,95.77882723695967
305733.0,91.17192957571686
404310.0,114.20188951250975
498450.00000000006,102.4698438592728
664729.0,120.11046029821418
740366.0,114.4295776876426
384405.0,113.67126652812533
783725.0,201.17184360220298
871320.0,128.80654324584643
630826.0,131.42153081179507
346569.0,120.6689328220615
575546.0,197.4800912662501
952137.0,84.94776697655821
643985.0,76.14647207809492
620538.0,118.43528432180015
105656.0,97.32086131561016
559267.0,72.05245338776663
832674.0,124.3693353936392
414953.0,92.40972789728978
658999.0,106.06243509398315
807012.0,123.61850358797348
252331.0,85.98327629523499
797109.0,151.47148138991994
610448.0,86.98005431249489
389513.0,245.35971288359752
248468.0,73.77562967538309
127913.0,68.83952132593761
369315.0,87.86021990583167
149810.0,84.27741247262611
615530.0,94.3149108393078
724512.0,114.810610158815
140633.0,118.38039614256013
346774.0,94.96454530771965
588643.0,84.7651867140863
494183.0,83.4010443388243
885743.0,94.78269317955026
199749.0,83.29751584403061
511570.00000000006,130.5796032072037
511619.0,84.6397179879662
739360.0,109.67332826515354
132490.0,125.6159316779931
629771.0,635.2738893311086
767457.0,187.16738348595803
259073.0,193.0121750245065
460771.0,92.22073190958983
463649.0,93.39712114427364
854895.0,94.71598130365258
207520.0,133.7604853006044
771622.0,93.8536541776801
388045.0,176.69525270264958
259232.99999999997,179.4831949169675
853348.0,109.9884727441336
330635.0,165.43702867226253
917709.0,96.92541319319753
212429.0,230.09424638738366
309124.0,136.2020989641762
877320.0,84.73804885750314
510757.99999999994,518.9620180565163
788045.0,116.9617948608955
497492.00000000006,86.71720817910766
271583.0,107.84964261355849
475531.0,154.00336586668217
232760.0,181.39882741066754
214753.0,111.58408232164393
919258.0,229.88736098473615
357949.0,181.07746355516556
712599.0,89.1203019949984
721529.0,113.54680114279198
645517.0,333.51118685630024
211497.0,248.92702350853733
486739.0,77.9293463191321
732783.0,84.13054307034439
479106.00000000006,71.19355103327628
108511.0,150.27691987679407
851739.0,303.20644480920976
329136.0,92.97722496399788
126045.0,103.00913303393399
496394.0,108.95303017901993
818276.0,131.5669017829
870921.0,514.2335307835837
676463.0,94.72101058536188
274835.0,118.60677614734898
341471.0,196.16707702492977
187537.0,104.10930951425662
460554.0,110.77808505054749
263552.0,132.76820038100357
839239.0,116.80992894282917
148453.0,97.80932630454242
615510.0,127.533913629005
524110.00000000006,82.05374922651997
623800.0,220.9645072093217
336805.0,90.77584478448641
928619.0,105.18404709599368
893479.0,99.1888488001518
183748.0,112.99327800120388
798412.0,98.56040169729762
887969.0,160.4145811564619
378435.0,123.16718502470796
815458.0,233.1451695558163
866327.0,134.27881869144022
382419.0,106.34710570583557
