id,predicted
329273,95.34245605638678
133046,111.02626567863634
960346,196.3953653678032
727148,71.96889327443816
162411,116.19225287710206
549402,245.56666528714064
113051,105.65723540229352
568162,44.16890002953842
743215,137.54598858589617
239662,107.03272177234726
763984,105.63281992564994
975459,69.54263173083054
729196,126.18112331692312
803990,298.12087451129304
805679,75.5656786111291
449487,131.9416270282659
177712,98.16615585666719
652485,142.44843772777168
340139,167.77043488729848
621863,136.09261900162932
546215,50.64663135311345
218241,75.57893167812317
718252,218.97756311306895
552147,68.71836860381353
409475,49.41924545260827
401992,127.29131339449403
752755,90.9123500602821
341149,29.142248534447088
182029,151.5039185169679
224937,63.61428161694408
135997,122.15130044015932
863056,124.98526734315749
814726,81.63970241126921
738398,83.71515696726144
359096,117.54875557883595
506425,120.93070133421605
881246,86.6329851382484
440996,142.05282977950552
798683,129.0806785171313
822315,66.46959267210384
756681,94.52212946535693
987888,417.8960531137897
860961,23.91264313627172
568375,71.88352192428344
537031,113.3107379444389
971568,146.75351650103306
285401,256.6153046237417
883240,81.18565799824182
978876,75.48832183393264
522559,141.2308095084802
446379,81.7322240679936
879514,76.18361816206438
686303,129.86236631898902
501790,80.13792969324503
169184,133.08514784170453
762864,285.0050896502236
394415,79.91460317964095
693818,175.12576913571732
357791,127.50065433557793
950901,69.96909753576169
921363,327.1579478624701
315923,66.6316962606358
216877,102.25868906034569
691181,175.06149920133944
822481,56.51780564607804
195442,74.33717094305966
531290,127.50514366702149
818439,186.4548123854975
160087,278.8131880384761
126810,148.04389635372215
800459,161.27155236979044
114956,59.03533901591706
725056,50.99029630663569
845503,212.4209001750715
643464,56.04012046229082
263388,59.3674263867635
875070,86.12354954110138
722445,98.079248000435
378060,113.8228557851309
428130,52.267213039602424
665374,58.80154017437274
290306,121.2900840969451
363180,67.41656253358417
667442,71.89187522156077
591096,104.80110970351745
864419,111.23662837893214
379584,135.71196193947694
341237,196.5016478962048
502766,86.27074748906405
848231,137.01485001490383
682708,66.93747064573766
581563,131.0513584838395
433264,131.10163987554517
506461,60.274884615344725
943058,145.26647183940932
635031,109.92885906598016
635393,233.88639614878204
415443,140.80600976288397
545561,99.02622848241113
686421,125.28900817627066
678939,116.72750606697403
217544,253.25204697375048
124195,124.66223612534947
260064,247.99763937527132
108655,230.41913409100894
936006,66.54868817597152
397498,470.8900133787636
461188,103.65430130442428
268125,125.66315052224348
568413,145.50695539652534
370680,259.2583839498183
187530,203.42956577695963
753433,61.61021658409941
748185,99.61612188260943
121887,142.67802466182133
476943,138.68438409462442
556666,90.21962780313197
689288,76.07229683632316
151097,133.983062973896
189883,98.15664644835688
387127,68.4773821597261
599575,234.46675978010174
657754,55.774773731204206
836817,131.93332814529074
481934,135.0950333306487
213789,81.74021845383459
653404,393.67723169016153
789095,98.85885932657204
440493,86.3640414988973
616853,111.49580756312601
727562,123.2170019807597
644559,200.49621900458368
324985,70.10055225071527
734985,124.01263610027077
587442,60.87782120112216
460020,139.87817933351357
866589,145.6397702995871
863178,118.22955897570633
122527,430.42257564025664
986251,300.3822065443525
505678,149.58287215074472
638731,48.59953513595823
885224,73.15338278256544
820214,130.69889467465183
727453,236.6954554581826
506388,144.64140863987686
464616,134.2193931108899
630245,43.56246743756451
401253,116.60307928954293
413477,48.414276782610386
127274,313.5072101573434
656906,125.14486024068509
163170,133.4494029854397
850986,106.67657359277781
471533,166.15600862679537
683305,112.11654793128447
561059,140.93571145576112
616507,336.3136102702067
139198,69.12193368769391
644962,71.28558592172375
453948,99.03953967594008
829887,99.96911091683256
882638,95.71156053847368
238953,55.26973646782471
557115,140.63956066680362
660322,169.7862690614616
503525,124.92934205199596
479933,185.07280956159124
170980,126.29321869136088
797224,643.7884882107269
189210,104.86729796265882
917034,259.89008410537883
956865,77.35878941467278
633391,126.8954306004899
774002,65.41505773170437
473624,137.68937775284468
975741,130.66269255015203
838807,64.5061340828739
672234,123.33405970167094
174566,200.20613827768338
543461,128.5990695608286
673389,82.7267455739179
628956,50.95255916675885
574578,198.50652767165136
101508,190.36400396216266
687233,63.8238195190592
359492,287.9474583304132
656621,74.26209369640264
686205,104.04213522997861
320094,120.8597757558718
714058,46.99880864847715
689704,111.27590336000287
743402,144.2209454829889
150343,111.44621946475088
518700,129.9002196437939
330944,70.96030892447412
244172,145.1500188277664
187294,216.06730770884153
458287,128.99376738649568
117584,66.78727981131429
543873,189.53753938591905
200458,146.61669183113116
439559,59.204316497037254
120106,132.40468081398743
979155,56.760922305313784
906040,1049.767367614558
569439,93.7222468062478
409331,68.06787439415402
387244,120.51192146596544
614508,130.73692632212286
250441,195.40587920529168
439801,115.31200555947412
205264,170.75827217734349
477069,179.21703431246425
992713,73.69169170080745
990489,122.45940238504028
842529,133.1686113649308
137750,151.3124391579188
883016,196.05100870989276
155134,159.23582354376606
967741,445.3216224309105
490169,86.93514602912859
520780,186.5601271443763
304788,457.81592193929083
955374,116.42489946017965
524757,107.43985733307206
373404,101.34176860477295
772558,98.35514581182225
305733,86.94689870766081
404310,130.20280493531942
498450,121.12341170274954
664729,129.51724120902728
740366,149.68775450060838
384405,156.27853174928774
783725,231.8064615632005
871320,129.63749955592456
630826,136.3174802816799
346569,90.27975150648462
575546,284.12214020528194
952137,79.77771142378224
643985,69.02263797552581
620538,135.74299917996672
105656,78.27769043425154
559267,58.36392084942272
832674,123.18325507306284
414953,127.26261837443005
658999,122.54155041335184
807012,149.26298388071476
252331,135.3029034076303
797109,95.39448607786346
610448,67.67241277763911
400414,192.32468130661962
389513,237.39358859553582
248468,87.79881399117163
127913,68.38608481789707
369315,132.31365756353205
149810,67.7959497467506
615530,88.02142654999295
724512,120.19495343663377
140633,116.50530342749342
346774,119.72263755465043
588643,127.56846834542038
494183,65.99588588011406
885743,80.88617252003873
199749,136.6928456786358
511570,124.43292684460172
511619,121.82635251049766
739360,70.81295492252958
132490,79.855482961101
629771,421.35055153751716
767457,173.67015482795915
259073,209.55197580307654
460771,82.91547889071501
463649,107.78432519711775
854895,127.15499852713847
207520,114.24391072903262
771622,108.69269238955901
388045,188.43549553511323
259233,140.309974798759
853348,142.7829864256358
330635,135.50593860351506
917709,89.0270845729001
212429,206.41474003368808
309124,134.8873857683132
877320,59.63963159884185
510758,571.9353367427348
788045,142.7371434636673
497492,62.6708849149903
271583,65.12106139240649
475531,180.0873574266365
232760,203.87115278025672
214753,130.30892359281515
919258,191.54365072615988
357949,198.62114946138036
712599,30.81418844038265
721529,143.872918483428
645517,512.3648927967561
211497,185.58886588874762
486739,69.23706417046625
732783,89.19757006521354
479106,55.57327802384947
108511,178.59256811365293
851739,527.0300831284582
329136,56.858934876771535
126045,113.69524078457921
496394,170.54681223280187
818276,148.12988693545591
870921,411.06726273234614
676463,138.36029827407287
274835,137.34537928401176
341471,276.87852364116156
187537,176.67853022883602
460554,124.99557795053217
263552,109.29165052231177
839239,130.2504460622885
148453,132.65577321471204
615510,149.08248496096954
524110,78.62416469720891
623800,159.25594471357675
336805,126.99690232990065
928619,142.08368128899951
893479,93.30941512991008
183748,132.06556358365438
798412,88.95842413022677
887969,133.53749186371394
378435,156.69569911102923
815458,248.6514096278834
866327,142.67288262778075
382419,50.239399285927576
361154,48.049157154090835
710190,128.34313553795852
969496,104.68820730208581
388178,151.96422140918745
538473,167.99734192744157
220021,207.93948765107928
361691,465.38625637176347
123895,117.13694705131505
967337,39.004157259869835
254631,39.94240741629009
349091,140.46284788385537
137692,150.10767534070771
294984,519.7529785057421
306828,117.06895105529675
546508,125.66407053282019
777089,135.66859522309127
397661,245.99127661669235
652460,115.45684975687276
728609,69.15359763387481
644133,77.56304368983079
614211,155.92454500421096
680535,117.81281143649106
249025,141.2279387261852
210667,77.10130020245163
624430,88.27339345389707
595158,196.6805580278792
728344,189.72241812236734
129368,40.25751532103244
224654,339.7907011589186
727900,73.38845542890952
495757,116.64629806702233
102103,373.6604039946737
171163,88.44846221706749
123974,124.999012991358
250937,87.68456540795587
832240,107.04240002161364
174032,138.08784397221706
718511,242.2329008902646
445148,192.77651304283347
549674,111.10483423375024
816561,58.35144107235751
336899,148.62975505749176
851079,142.70214510538113
898340,156.18065435874584
192493,668.1059708042134
528251,157.64435812700395
350811,160.01208550483832
313428,146.94666593170135
578347,156.067954369478
967769,142.99444500213343
162887,440.1149957287302
615969,130.35124503477266
874843,189.7303264423696
460240,132.25229184527814
188995,131.3571823968028
249755,124.48264519407634
752615,85.34848602084297
964596,107.58857628095544
338598,103.86610843133656
501366,96.24934941204097
236084,101.79405430453141
962556,149.71762972826423
327882,217.73676353486826
873476,67.77216412293403
517902,145.15703352692498
484170,887.077638145403
245962,68.97197728263082
703984,237.11229315850457
563790,103.40792629910442
370192,109.18804187893737
244937,199.73067721679405
354025,167.8165930066406
492075,167.8734707436839
908547,140.21500076546624
593339,117.50456900988681
132865,91.01958659788097
352805,122.8061333844508
866073,99.34211806603038
981579,105.15562565120301
698412,163.0571820532205
509919,109.8523830999251
728404,64.95568128509812
918583,147.48575304391198
142598,109.77986773549006
748669,101.95156366798605
849805,108.74282023399668
854612,69.13230166561092
653854,133.41668168052098
171115,98.50912046965462
215338,124.38929501899176
282460,112.67242389405716
623146,37.410012132667674
525303,128.92906955663352
710333,76.16063386464035
723025,89.97926391223108
915198,867.5034355272676
219351,199.32602581567852
974806,154.17121502969044
127439,120.1661374072138
545917,228.82205990752684
604503,152.59863741996517
872111,264.0395847884395
902296,171.93919582199862
122117,136.73690467423643
311771,61.10356806714605
153747,108.74218763324176
700394,203.89487165527368
679132,70.06251053610114
945515,269.74098039193194
576627,121.2645446079733
971541,136.47595263837903
634739,44.39427325795126
730245,152.40612932146846
222424,255.80339073082848
331421,212.05563946412204
779494,74.26778186231002
869093,69.90366392861647
410756,132.06468371790464
870991,49.59287721753768
245791,176.32855218539464
